blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2023-04-10T00:00:00Z,2023-04-10T17:12:24Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,91639.95045769794,91.63995045769794,9955.6117074588,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.163995045769794e+34,0xb8534e686f66033904c76574df3499397a2b4b9bb03639ee7da78f4f9fd6bb2b,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,37
arbitrum,gmx,1,gmx,2023-03-27T00:00:00Z,2023-03-27T02:10:56Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,123921.89917589481,229.75120107210898,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2392189917589482e+35,0x1958d24c1c3b312464d5382ac12dfe8336bbefbefaef04880aa4d10e56039bc9,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,30
arbitrum,gmx,1,gmx,2023-03-26T00:00:00Z,2023-03-26T13:01:40Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,123921.89917589481,123.92189917589482,11190.6592,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2392189917589482e+35,0x4bccdf6d1449082175d8a7aa9b715d9feccfdccc07db978e637465c1aebdc9a1,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,31
arbitrum,gmx,1,gmx,2023-03-26T00:00:00Z,2023-03-26T12:10:56Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,122772.83987387018,135.7867609005004,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2277283987387019e+35,0xe9bcd560b00b78935e36b26ab09b7c7e0c435d8273c8fdca60b0a88682522851,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,33
arbitrum,gmx,1,gmx,2023-03-26T00:00:00Z,2023-03-26T10:08:45Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,122772.83987387018,122.77283987387018,11085.36,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.2277283987387019e+35,0x25d681453030d8515e6585cd079923fc3d103ed066163a43d0d1ab6d5a1a909c,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,15
arbitrum,gmx,1,gmx,2023-03-25T00:00:00Z,2023-03-25T20:10:47Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,98027.9283946995,207.62315233997356,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.80279283946995e+34,0x18a90dfd7451fd3ce733cb0ecd2ed2e0287938f480ae9e05c6792d1c5b484b3c,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,13
arbitrum,gmx,1,gmx,2023-03-25T00:00:00Z,2023-03-25T00:01:45Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,98027.9283946995,98.02792839469949,10988.704,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.80279283946995e+34,0x0fae28715e7b2383f6cbce18944acf6f0e47006f5945e652513bcd0ba9a4752d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,36
arbitrum,gmx,1,gmx,2023-03-24T00:00:00Z,2023-03-24T18:59:47Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,105466.388743296,344.6641584130913,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.05466388743296e+35,0x7bc8320928e0e5e5d9397cfe490d94406a0e9db2791637c66a8635d755199331,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,29
arbitrum,gmx,1,gmx,2023-03-23T00:00:00Z,2023-03-23T05:35:18Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,105466.388743296,105.466388743296,13799.999999999998,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.05466388743296e+35,0x9f43a4e243a235c1b1b0895a09655c6861ae2b03bc3d9f24f6e43bf987505c45,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,35
arbitrum,gmx,1,gmx,2023-03-22T00:00:00Z,2023-03-22T18:37:40Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,132637.21359964664,132.63721359964663,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.3263721359964664e+35,0xcd1c6558ec2922c2cc741f66cb04eaf52fa9b61cfd0a5f9e5904dcde6edab69f,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,93
arbitrum,gmx,1,gmx,2023-03-22T00:00:00Z,2023-03-22T18:03:11Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,132637.21359964664,132.63721359964663,14245.2835,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.3263721359964664e+35,0xc7fabc242cd72ab75fdff917b7ca89722c3065c6a725a97492b5571901f016ca,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,19
arbitrum,gmx,1,gmx,2023-03-22T00:00:00Z,2023-03-22T17:36:15Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,197322.42898520266,795.9986785263077,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.9732242898520267e+35,0xe9e27a4027f98f52447ba4dcc95e9eae1fe354ca9aa2d8d55e0eccefec5d0ed7,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,47
arbitrum,gmx,1,gmx,2023-03-20T00:00:00Z,2023-03-20T11:27:36Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,107655.55167250916,112.13889553814386,5958.22612174674,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.0765555167250917e+35,0xb765b02355f2c7e7e14f579e6b5a718756095836888ed91cb49eac699bdab5c3,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,15
arbitrum,gmx,1,gmx,2023-03-20T00:00:00Z,2023-03-20T10:33:02Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,42928.71722596939,45.31236339039231,1196.7981596576399,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.292871722596939e+34,0xc467585c93e29456c4bd536a4924cd92b06921c2fa05fffdcf0421f67a980a1d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,38
arbitrum,gmx,1,gmx,2023-03-20T00:00:00Z,2023-03-20T09:55:56Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,46738.16008672413,46.73816008672413,3483.2366576864997,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.673816008672413e+34,0x683b7df2b0eb34a52c31527fcac251f7cf4ce7d2d12cb802e18d6c8488e36487,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,15
arbitrum,gmx,1,gmx,2023-03-12T00:00:00Z,2023-03-12T13:51:03Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,87856.819416782,87.856819416782,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.7856819416782e+34,0xddd5cb914d29a1f75c6115559cc6cd9bfa7b2b03e84c2516cf0806eabb8d8e50,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,13
arbitrum,gmx,1,gmx,2023-03-12T00:00:00Z,2023-03-12T13:50:27Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,87856.819416782,87.856819416782,11960.381453906,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.7856819416782e+34,0x16e2c6630903fc4d4e41612eddcff734050facb7317c04cf495363a5b88cb81c,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,24
arbitrum,gmx,1,gmx,2023-01-16T00:00:00Z,2023-01-16T10:09:14Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,56803.688646715,57.542136599122294,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.6803688646715e+34,0xf5068b46b01909da9cfefa87e05520b0bb758de5caf40569429658718a0a25e1,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,13
arbitrum,gmx,1,gmx,2023-01-16T00:00:00Z,2023-01-16T10:08:59Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,56803.688806043356,57.54213676052193,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.680368880604336e+34,0x2d6cdb127c47a2c4ab1a6db522fbe1c9913d59ec4d99b6fcb9ba1068117acdfe,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,114
arbitrum,gmx,1,gmx,2023-01-16T00:00:00Z,2023-01-16T09:09:26Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,56803.688646715,56.803688646714996,3000,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.6803688646715e+34,0x898a1db6d087f30d1c9e2abc152d51a74e87f4d44ac810c57bf557be80225532,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,13
arbitrum,gmx,1,gmx,2023-01-16T00:00:00Z,2023-01-16T09:06:30Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,56803.688806043356,56.80368880604336,3000,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.680368880604336e+34,0xf835195202af24b98bf4751efe61081708ad188d496016b29675c7ea904e1079,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,12
arbitrum,gmx,1,gmx,2023-01-15T00:00:00Z,2023-01-15T02:57:10Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,212020.93690827955,421.0735806998432,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.1202093690827955e+35,0x930992148176dfde9959aeeb7a678ac75f0158e46014ed7db490e235c551d064,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,13
arbitrum,gmx,1,gmx,2023-01-14T00:00:00Z,2023-01-14T10:59:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,212020.93690827955,212.02093690827954,7303.021545253869,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.1202093690827955e+35,0x327b10da4ca850cec6d7954c70188c91f0796b64ac49959e1d4b30dffb3f9b63,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,90
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T14:43:00Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,86322.3850839549,90.37953718290078,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.63223850839549e+34,0x2356ec29b6f0d5e62c3be50d4cbc3532db657706d79a2adcf621e7835860a531,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,23
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T14:42:47Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,143639.89511508206,152.68920850733224,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4363989511508206e+35,0x0e913a4e7e367cd46500874e0515a42a9c42ad898bf96cc595f4433fe4d242d3,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,112
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:37:10Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,86322.3850839549,86.3223850839549,2992.7850135784,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.63223850839549e+34,0xe1ed4df19cc2b9bd510d7a5e6b5d6a3e1a2325c6a42cbd83157431e39835670f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,24
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:35:16Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,143639.89511508206,143.63989511508206,4979.99869521012,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4363989511508206e+35,0x4f0995332d0af999f78b7a0f0218c3e8d9c512a726c64117c8bd41127a8e7901,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,39
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:34:19Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,8633.10370485,8.633103704849999,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.63310370485e+33,0x4f24af43e3fc6f51ed993955348f00160bdcc3cc9eb2eb8afb85a48444782473,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,13
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:32:42Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,143654.31679129842,143.65431679129844,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4365431679129843e+35,0xfc2761f67f99381b900fc053452b5edfde3daa4b18f678a88e38a6a948654665,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,30
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:29:30Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,8633.10370485,8.633103704849999,299.3035007872,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.63310370485e+33,0x81af970190c8e1440da9b7b15c34005cf31152187998c9ba2d0a2bc7d17f9bf4,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,24
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:28:38Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,143654.31679129842,143.65431679129844,4980.49895419461,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4365431679129843e+35,0x73d8e25b92b9346b21d8363c1921ab6d04695039c1c553a05347d81ab4c6ebf5,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,23
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T13:21:31Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,135052.33708577865,178.80929430157096,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.3505233708577866e+35,0x28acdcc36b07ace55988ae07755bf3f521cb710cf380edd7be22f679ab769dd5,0x11d62807dae812a0f1571243460bf94325f43bb7,0xdd763ed8ce604e9a61f1e1aed433c1362e05700d,13
arbitrum,gmx,1,gmx,2023-01-12T00:00:00Z,2023-01-12T07:15:57Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,24252.125279207536,616.8116580207499,840.5999999999999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.4252125279207535e+34,0x290855109ba114e62b240936211fd758654ec9bb4281b887941ca9ca3eae1582,0x11d62807dae812a0f1571243460bf94325f43bb7,0x2bcd0d9dde4bd69c516af4ebd3fb7173e1fa12d0,15
arbitrum,gmx,1,gmx,2023-01-07T00:00:00Z,2023-01-07T21:45:45Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,110800.21180657111,110.80021180657113,4422.04,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.1080021180657111e+35,0xab2d432c9d13930fa80e001afeb0b0b8649a19a1df6304c40a7a26507f0ebb04,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2023-01-07T00:00:00Z,2023-01-07T09:17:17Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,98820.2088570876,133.0120011216399,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.88202088570876e+34,0x7354505b2dcefd43819b66e861dc3391d27a6739665ced95973bf066ce99dfd0,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2023-01-06T00:00:00Z,2023-01-06T22:15:04Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,98820.2088570876,98.8202088570876,2988.2991632311755,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.88202088570876e+34,0x98f289352830aa87f9ac6c8982a4ef5066a16c627329a621fb2ec1c0e1cbda6a,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,25
arbitrum,gmx,1,gmx,2023-01-06T00:00:00Z,2023-01-06T20:36:22Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,105181.51996935159,105.18151996935158,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.0518151996935159e+35,0x128c32a833d4a895085699b63de83e88a439666cf38c91564499b264981bf56d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2023-01-06T00:00:00Z,2023-01-06T20:12:46Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,105181.51996935159,105.18151996935158,2490.249555968503,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.0518151996935159e+35,0x19b160e12cd7762e94fefa0a79dd8dbc79a62538b833b717be6becaeafaadf82,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2023-01-04T00:00:00Z,2023-01-04T19:26:27Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,141486.62474992854,395.5966028008002,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4148662474992856e+35,0x3591bdec0bc27f9c2412e289ab4dfb112a39e4aefd13c733de4583ffd4b5e2d2,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2023-01-04T00:00:00Z,2023-01-04T19:26:17Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,47214.289700046,47.214289700046,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.7214289700046e+34,0xd667cbc28501101fc3b5242009133337613a91baa26b60c89c2131e747dbaf58,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2023-01-04T00:00:00Z,2023-01-04T19:21:29Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,47214.289700046,47.214289700046,997.1954515685,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.7214289700046e+34,0xae5f85e920d6cf115670d84c8148be2924df979cec08375d52580421b95734f2,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2023-01-04T00:00:00Z,2023-01-04T19:03:28Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,94419.110197637,101.21728613186686,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.4419110197637e+34,0xddec588149f746e331b8fc6184e444fc79bd9101a801bc6ed16cd9826d5f7fe1,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2023-01-04T00:00:00Z,2023-01-04T13:54:40Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,94419.110197637,94.41911019763701,1994.199520277,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.4419110197637e+34,0x5b716bffe475efd2949d96785cbcac14cea3554acde03948cc036dfee2f21ee6,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,24
arbitrum,gmx,1,gmx,2023-01-02T00:00:00Z,2023-01-02T08:01:54Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,141486.62474992854,141.48662474992855,2988.299792462565,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.4148662474992856e+35,0x82d00d4b8355ec3ee956ae03e7a985da82d573e08698f44f6e83659ddc8e50e6,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
